ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
89828,0.7443914,0,0.9999999,49,1,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,1,0,0,1
124760,0.37628394,0,0.695581097,60,0,0.553206685,7000.0,13,0,2,0,2.0,3872.4467950000003,2333.3333333333335,1290.8155983333334,0,1,0,0
45356,0.84739065,0,2.093023256,46,0,0.157137145,2500.0,1,1,0,0,0.0,392.8428625,2500.0,392.8428625,1,0,0,1
39065,0.6560845,0,0.801228434,55,0,0.704541259,10833.0,17,0,2,0,1.0,7632.295458746999,5416.5,3816.1477293734997,0,1,0,0
137459,0.41826728,0,0.466132205,62,1,0.43010466,15000.0,16,0,3,0,3.0,6451.5699,3750.0,1612.892475,1,1,0,0
144356,0.20038863,0,0.067146079,72,0,0.266279384,14803.0,5,0,3,0,0.0,3941.733721352,14803.0,3941.733721352,0,0,1,0
51143,0.25077862,0,0.049637622,53,0,1.0,7850.0,7,0,2,0,3.0,7850.0,1962.5,1962.5,0,1,0,0
79642,0.23484416,0,0.444920595,48,0,0.234833416,8043.0,8,0,2,0,2.0,1888.7651648879998,2681.0,629.588388296,0,1,0,0
92826,0.7899628,0,0.881932133,45,0,0.269722112,7592.0,12,0,0,1,2.0,2047.7302743040002,2530.6666666666665,682.5767581013334,1,1,0,0
110104,0.07731862,0,0.006617941,51,0,0.001071237,5600.0,4,0,0,0,4.0,5.998927200000001,1120.0,1.19978544,0,1,0,0
55545,0.28035513,0,0.397583124,31,0,0.143702451,2365.0,8,0,0,0,0.0,339.856296615,2365.0,339.856296615,0,0,0,0
64710,0.048895486,0,0.026339299,77,0,0.337828412,4300.0,8,0,1,0,0.0,1452.6621716000002,4300.0,1452.6621716000002,0,0,1,0
58966,0.11746458,0,0.179131139,62,0,0.34656564,6070.0,6,0,2,0,0.0,2103.6534348,6070.0,2103.6534348,0,0,0,0
139768,0.21149649,0,0.453671079,77,0,1.0,5400.0,2,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
125853,0.10494856,0,0.138201413,60,0,0.227549777,2460.0,6,0,1,0,1.0,559.77245142,1230.0,279.88622571,0,1,0,0
52234,0.26453516,0,0.0,25,0,0.024968789,800.0,1,0,0,0,0.0,19.9750312,800.0,19.9750312,0,0,0,0
4260,0.8838638,0,1.316984559,44,1,0.019553073,2147.0,4,0,0,0,1.0,41.980447731,1073.5,20.9902238655,1,1,0,1
139726,0.763714,1,0.716042799,51,1,0.64846629,19266.0,10,0,6,0,0.0,12493.35154314,19266.0,12493.35154314,1,0,0,0
73540,0.09426359,0,0.000286525,51,0,0.0,9100.0,4,0,0,0,0.0,0.0,9100.0,0.0,0,0,0,0
147607,0.54089147,0,0.24767976,49,0,1.0,4750.0,11,0,3,0,1.0,4750.0,2375.0,2375.0,0,1,0,0
19808,0.095371224,0,0.0,34,0,0.0,5400.0,4,0,0,0,0.0,0.0,5400.0,0.0,0,0,0,0
47422,0.14205144,0,0.029978927,43,0,0.546010826,4248.0,4,0,2,0,0.0,2319.453988848,4248.0,2319.453988848,0,0,0,0
147199,0.42688262,0,0.893501413,30,0,0.280378748,1900.0,4,0,0,0,0.0,532.7196212,1900.0,532.7196212,0,0,0,0
75800,0.13450763,0,0.052354612,49,0,0.506199173,7500.0,13,0,2,0,1.0,3796.4937975,3750.0,1898.24689875,0,1,0,0
68331,0.2505933,0,0.23301309,52,0,0.360375975,15000.0,22,0,2,0,1.0,5405.639625,7500.0,2702.8198125,0,1,0,0
57976,0.37237814,0,0.115234555,62,1,0.357377517,7000.0,11,0,3,0,0.0,2501.6426189999997,7000.0,2501.6426189999997,1,0,0,0
71186,0.21053247,0,0.9999999,67,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,1
28478,0.24573308,0,0.9999999,78,0,0.0,5400.0,0,0,0,0,0.0,0.0,5400.0,0.0,0,0,1,1
59455,0.16629338,0,0.011151249,30,0,0.093732355,3541.0,8,0,0,0,0.0,331.906269055,3541.0,331.906269055,0,0,0,0
19698,0.22446516,0,0.202718081,48,0,0.641600417,7672.0,13,0,2,0,2.0,4922.358399224,2557.3333333333335,1640.7861330746666,0,1,0,0
122593,0.016406517,0,0.0,72,0,0.0,5400.0,3,0,0,0,0.0,0.0,5400.0,0.0,0,0,1,0
77487,0.22401378,0,0.07008952,62,0,0.573475508,3000.0,13,0,1,0,0.0,1720.426524,3000.0,1720.426524,0,0,0,0
86353,0.34548587,0,0.156325096,57,0,0.797155689,2671.0,15,0,2,0,0.0,2129.202845319,2671.0,2129.202845319,0,0,0,0
45010,0.17310524,0,0.000275044,53,1,0.0,5800.0,6,0,0,0,1.0,0.0,2900.0,0.0,1,1,0,0
136486,0.06464226,0,0.050093822,57,0,0.183267941,7900.0,8,0,1,0,0.0,1447.8167339,7900.0,1447.8167339,0,0,0,0
54257,0.589556,0,0.0,56,0,0.0,5400.0,17,1,0,0,0.0,0.0,5400.0,0.0,1,0,0,0
35872,0.49898818,0,0.830092336,56,0,0.453494035,8213.0,17,0,1,0,5.0,3724.546509455,1368.8333333333333,620.7577515758334,0,1,0,0
106389,0.15005745,0,0.178937951,48,0,0.333904599,3500.0,5,0,1,0,2.0,1168.6660965,1166.6666666666667,389.55536550000005,0,1,0,0
81078,0.06834784,0,0.050248744,60,0,0.219608659,14411.0,7,0,2,0,1.0,3164.7803848490003,7205.5,1582.3901924245001,0,1,0,0
18733,0.84999645,0,1.203728362,71,0,0.09408826,1200.0,3,0,0,1,0.0,112.90591200000001,1200.0,112.90591200000001,1,0,1,1
99004,0.54276544,0,2.084909301,50,1,0.117235463,37300.0,8,0,2,0,3.0,4372.8827699,9325.0,1093.220692475,1,1,0,1
95733,0.5859134,0,0.9999999,52,0,0.232123451,4600.0,3,0,0,0,2.0,1067.7678746000001,1533.3333333333333,355.9226248666667,0,1,0,1
103518,0.92800444,1,0.482473731,52,2,0.34347275,7100.0,8,2,1,2,1.0,2438.656525,3550.0,1219.3282625,6,1,0,0
105902,0.7837745,0,0.9999999,36,1,0.25990736,1942.0,7,0,0,0,1.0,504.7400931199999,971.0,252.37004655999996,1,1,0,1
110941,0.35952905,0,0.9999999,49,0,0.36463194,10500.0,3,0,2,0,1.0,3828.63537,5250.0,1914.317685,0,1,0,1
96611,0.27024803,0,0.217262667,54,0,0.230343738,2530.0,6,0,0,0,4.0,582.7696571399999,506.0,116.55393142799998,0,1,0,0
68343,0.59623045,1,0.982131461,37,0,0.326033137,5250.0,11,0,1,0,2.0,1711.6739692499998,1750.0,570.5579897499999,0,1,0,1
102939,0.57899976,1,0.466994057,40,0,1.0,5400.0,26,0,2,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
122277,0.14379953,0,0.067947905,45,0,0.181032153,3700.0,3,0,0,0,2.0,669.8189661,1233.3333333333333,223.2729887,0,1,0,0
130367,0.0761284,0,0.029167625,55,0,0.197584193,12500.0,9,0,1,0,1.0,2469.8024124999997,6250.0,1234.9012062499999,0,1,0,0
54078,0.5326175,1,0.955938877,42,0,0.295037266,5500.0,8,0,0,0,0.0,1622.7049630000001,5500.0,1622.7049630000001,0,0,0,1
68021,0.14264871,0,0.073352898,32,0,0.264401213,7915.0,8,0,2,0,1.0,2092.735600895,3957.5,1046.3678004475,0,1,0,0
128848,0.2956568,0,0.515318701,57,0,0.561271936,6666.0,8,0,2,0,1.0,3741.438725376,3333.0,1870.719362688,0,1,0,0
46510,0.38300574,0,0.446755711,27,0,0.233647529,3500.0,6,0,0,0,0.0,817.7663514999999,3500.0,817.7663514999999,0,0,0,0
2535,0.2497679,0,0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0.0,2001.6663899999999,6000.0,2001.6663899999999,0,0,0,0
6052,0.06870284,0,0.035739086,70,0,0.339255969,1800.0,6,0,0,0,0.0,610.6607442,1800.0,610.6607442,0,0,1,0
83545,0.40977687,0,0.682241716,56,0,0.548290342,5000.0,8,0,2,0,0.0,2741.4517100000003,5000.0,2741.4517100000003,0,0,0,0
148396,0.048137546,0,0.004670379,41,0,0.174960469,10750.0,8,0,1,0,3.0,1880.82504175,2687.5,470.2062604375,0,1,0,0
144783,0.4951176,0,0.828363184,48,0,0.514363885,5116.0,6,0,1,0,3.0,2631.48563566,1279.0,657.871408915,0,1,0,0
85901,0.29289764,0,0.605427602,83,0,1.0,5400.0,4,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
94295,0.10027167,0,0.050398167,45,0,0.056992876,8000.0,6,0,0,0,1.0,455.94300799999996,4000.0,227.97150399999998,0,1,0,0
89019,0.050298937,0,0.034610956,55,0,0.005848505,10600.0,4,0,0,0,0.0,61.994153000000004,10600.0,61.994153000000004,0,0,0,0
140379,0.59648955,0,0.930948279,46,0,0.634564254,6769.0,10,0,1,0,3.0,4295.365435326,1692.25,1073.8413588315,0,1,0,1
28475,0.16171856,0,0.068325742,47,0,0.004319654,4166.0,7,0,0,0,2.0,17.995678564,1388.6666666666667,5.998559521333333,0,1,0,0
95089,0.037825886,0,0.009184845,63,0,0.1364053,12000.0,7,0,1,0,1.0,1636.8636000000001,6000.0,818.4318000000001,0,1,0,0
84301,0.16855754,0,0.045744848,51,0,0.290958435,7000.0,24,0,2,0,0.0,2036.709045,7000.0,2036.709045,0,0,0,0
83838,0.44034132,0,0.372412302,30,0,0.925863724,4167.0,6,0,2,0,0.0,3858.074137908,4167.0,3858.074137908,0,0,0,0
94843,0.09268536,0,0.0,68,0,0.278954528,10291.0,12,0,1,0,0.0,2870.721047648,10291.0,2870.721047648,0,0,1,0
96455,0.2199615,0,0.288486167,40,0,0.236955739,5557.0,9,0,0,0,3.0,1316.763041623,1389.25,329.19076040575,0,1,0,0
111524,0.43266475,0,0.019786452,63,0,0.517510813,7166.0,12,0,2,1,1.0,3708.4824859580003,3583.0,1854.2412429790002,1,1,0,0
134826,0.090013914,1,0.06031136,44,0,0.222110147,4956.0,5,0,1,0,3.0,1100.7778885320001,1239.0,275.19447213300003,0,1,0,0
75482,0.79130226,1,0.022255555,40,4,0.026303646,2166.0,16,0,0,0,0.0,56.973697236,2166.0,56.973697236,4,0,0,0
15988,0.0921783,0,0.0,43,0,1.0,307.0,5,0,1,0,3.0,307.0,76.75,76.75,0,1,0,0
15725,0.104336716,0,0.230353929,78,0,1.0,5400.0,4,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
61614,0.13934892,0,0.292596332,50,0,0.265328874,7175.0,6,0,1,0,3.0,1903.73467095,1793.75,475.9336677375,0,1,0,0
57311,0.6406397,0,0.525611717,45,1,0.20087402,6635.0,15,0,0,0,2.0,1332.7991227,2211.6666666666665,444.26637423333335,1,1,0,0
101740,0.58743316,1,0.092788414,53,3,0.152582759,11750.0,27,0,1,0,0.0,1792.8474182500001,11750.0,1792.8474182500001,3,0,0,0
118751,0.28997314,0,0.165942437,63,0,0.730934809,3251.0,15,0,2,0,0.0,2376.269064059,3251.0,2376.269064059,0,0,0,0
27187,0.16357514,0,0.016052813,39,0,1.0,5400.0,12,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
31573,0.6812031,0,0.0,51,0,0.767569421,5833.0,9,0,2,1,0.0,4477.232432693,5833.0,4477.232432693,1,0,0,0
42940,0.72025317,0,0.904641136,43,0,0.815211372,5416.0,16,0,1,0,1.0,4415.1847907520005,2708.0,2207.5923953760002,0,1,0,1
145627,0.2621404,0,0.761249338,63,0,0.47051152,6900.0,9,0,2,0,1.0,3246.529488,3450.0,1623.264744,0,1,0,0
2342,0.09700974,0,0.0,83,0,0.008377246,7400.0,7,0,0,0,0.0,61.991620399999995,7400.0,61.991620399999995,0,0,1,0
135028,0.1403855,0,0.206605648,47,0,0.310709479,5200.0,6,0,1,0,2.0,1615.6892908,1733.3333333333333,538.5630969333333,0,1,0,0
26995,0.7356668,0,1.021540118,54,0,0.519675203,1600.0,5,0,0,0,1.0,831.4803248000001,800.0,415.74016240000003,0,1,0,1
6049,0.7268041,0,0.155745559,31,2,0.745442269,1480.0,11,0,0,0,0.0,1103.25455812,1480.0,1103.25455812,2,0,0,0
41011,0.44912377,0,0.175893095,32,0,1.0,2800.0,9,0,2,0,0.0,2800.0,2800.0,2800.0,0,0,0,0
134268,0.12473339,0,0.04313389,44,0,0.334423549,8560.0,6,0,2,0,0.0,2862.66557944,8560.0,2862.66557944,0,0,0,0
65485,0.13585429,0,0.044788178,80,0,0.312478574,5833.0,22,0,1,0,0.0,1822.687522142,5833.0,1822.687522142,0,0,1,0
91528,0.63836753,0,0.389046624,49,0,1.0,5400.0,11,0,1,1,0.0,5400.0,5400.0,5400.0,1,0,0,0
26410,0.11073683,0,0.002526183,53,0,0.516847516,1750.0,5,0,1,0,2.0,904.483153,583.3333333333334,301.49438433333336,0,1,0,0
145837,0.1590747,0,0.063598651,63,0,0.217391304,2000.0,9,0,0,0,1.0,434.78260800000004,1000.0,217.39130400000002,0,1,0,0
63831,0.03028363,0,0.021919415,81,0,0.004217862,5452.0,6,0,0,0,0.0,22.995783624,5452.0,22.995783624,0,0,1,0
67889,0.2288113,0,0.145885776,47,0,0.364143704,8600.0,11,0,3,0,4.0,3131.6358544,1720.0,626.32717088,0,1,0,0
137648,0.52168566,0,0.545970016,47,0,0.860117589,4081.0,13,0,1,0,4.0,3510.139880709,816.2,702.0279761418,0,1,0,0
136724,0.20185469,0,0.247994715,37,0,0.307228916,2323.0,3,0,0,0,0.0,713.692771868,2323.0,713.692771868,0,0,0,0
83673,0.69373053,1,0.025472282,80,2,1.0,5400.0,23,0,2,1,0.0,5400.0,5400.0,5400.0,3,0,1,0
50344,0.19470078,0,0.002349883,70,1,1.0,5400.0,2,0,0,0,0.0,5400.0,5400.0,5400.0,1,0,1,0
83966,0.6534415,1,0.9999999,29,0,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
75823,0.880081,0,0.9999999,55,0,0.008495752,2000.0,0,1,0,0,0.0,16.991504000000003,2000.0,16.991504000000003,1,0,0,1
91447,0.75480735,0,0.079840319,26,0,0.094130676,2708.0,5,0,0,2,0.0,254.905870608,2708.0,254.905870608,2,0,0,0
4317,0.25384957,0,0.693153423,66,0,0.37478185,4583.0,3,0,2,0,1.0,1717.6252185500002,2291.5,858.8126092750001,0,1,1,0
140336,0.03043456,0,0.003349833,80,0,0.056905973,5306.0,2,0,1,0,1.0,301.943092738,2653.0,150.971546369,0,1,1,0
33721,0.5893422,0,0.9999999,26,0,0.091387476,5700.0,4,0,0,0,2.0,520.9086132,1900.0,173.6362044,0,1,0,1
117930,0.1677437,0,0.195977104,54,0,0.420998101,5790.0,13,0,1,0,1.0,2437.57900479,2895.0,1218.789502395,0,1,0,0
72904,0.14283241,0,0.000271955,50,0,0.359945047,6550.0,16,0,2,0,3.0,2357.64005785,1637.5,589.4100144625,0,1,0,0
99792,0.73421556,0,0.07446346,56,2,0.710914454,3050.0,10,0,2,0,0.0,2168.2890847,3050.0,2168.2890847,2,0,0,0
137923,0.11439869,0,0.0,31,0,0.0,5550.0,4,0,0,0,0.0,0.0,5550.0,0.0,0,0,0,0
2612,0.7858727,0,0.0,35,0,0.295863593,3166.0,5,0,0,2,2.0,936.704135438,1055.3333333333333,312.23471181266666,2,1,0,0
16653,0.048841737,0,0.069185444,74,0,0.103912648,10989.0,7,0,1,0,0.0,1141.896088872,10989.0,1141.896088872,0,0,1,0
55922,0.058837444,0,0.017463048,38,0,0.216120836,7083.0,3,0,1,0,0.0,1530.783881388,7083.0,1530.783881388,0,0,0,0
9918,0.37302005,0,0.410429967,31,0,0.590881824,3333.0,8,0,1,0,0.0,1969.409119392,3333.0,1969.409119392,0,0,0,0
51718,0.4785385,0,0.65497076,42,0,0.50629874,3333.0,12,0,0,0,0.0,1687.4937004199999,3333.0,1687.4937004199999,0,0,0,0
139245,0.42709044,0,0.139986001,75,1,0.117432251,5202.0,6,0,0,0,0.0,610.882569702,5202.0,610.882569702,1,0,1,0
37915,0.036442462,0,0.001442576,63,0,0.000112423,8894.0,4,0,0,0,0.0,0.999890162,8894.0,0.999890162,0,0,0,0
43382,0.8697846,1,0.9999999,46,0,0.302480563,2700.0,5,1,0,0,1.0,816.6975200999999,1350.0,408.34876004999995,1,1,0,1
22624,0.11795018,0,0.016771965,71,0,0.686562776,3400.0,14,0,0,0,0.0,2334.3134384,3400.0,2334.3134384,0,0,1,0
5057,0.14014247,0,0.094401703,55,0,0.387329476,14000.0,11,0,3,0,3.0,5422.612664,3500.0,1355.653166,0,1,0,0
61192,0.051885307,0,0.064798149,60,0,0.123226359,10500.0,12,0,1,0,0.0,1293.8767695,10500.0,1293.8767695,0,0,0,0
101472,0.83073837,0,0.766907699,34,2,0.021596859,4583.0,3,0,0,1,0.0,98.978404797,4583.0,98.978404797,3,0,0,0
54235,0.31425697,0,0.415709188,58,0,0.33764418,2860.0,4,0,0,0,1.0,965.6623548,1430.0,482.8311774,0,1,0,0
27744,0.1549341,0,0.139638238,58,0,0.018195896,5165.0,2,0,0,0,2.0,93.98180284,1721.6666666666667,31.327267613333333,0,1,0,0
70032,0.05739963,0,0.022177779,50,0,0.225103176,11145.0,4,0,2,0,1.0,2508.77489652,5572.5,1254.38744826,0,1,0,0
60488,0.52336305,0,0.253033551,50,0,0.542935717,14544.0,16,0,4,0,1.0,7896.457068048,7272.0,3948.228534024,0,1,0,0
61789,0.322114,0,0.172425166,43,0,0.602477722,4600.0,21,0,2,0,3.0,2771.3975212,1150.0,692.8493803,0,1,0,0
59332,0.14379464,0,0.044190899,53,0,0.158482799,3400.0,13,0,1,0,1.0,538.8415166,1700.0,269.4207583,0,1,0,0
141635,0.042233236,0,0.019797308,80,0,0.006498375,4000.0,7,0,0,0,0.0,25.9935,4000.0,25.9935,0,0,1,0
102378,0.28470117,0,0.9999999,66,0,0.604873535,3241.0,4,0,1,0,0.0,1960.3951269349998,3241.0,1960.3951269349998,0,0,1,1
92906,0.09997631,0,0.09910948,63,0,0.198818357,7277.0,11,0,2,0,1.0,1446.801183889,3638.5,723.4005919445,0,1,0,0
48266,0.6359313,0,0.972668489,38,0,1.0,5400.0,7,0,2,0,4.0,5400.0,1080.0,1080.0,0,1,0,1
84453,0.20767672,0,0.291454495,48,0,0.432427929,6000.0,6,0,1,0,3.0,2594.567574,1500.0,648.6418935,0,1,0,0
116974,0.4235538,0,0.685548059,35,0,0.443756632,5653.0,7,0,1,0,1.0,2508.556240696,2826.5,1254.278120348,0,1,0,0
66700,0.4956612,0,0.9999999,33,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
122968,0.46270856,0,0.823083109,53,0,0.655379283,7500.0,7,0,1,0,2.0,4915.344622500001,2500.0,1638.4482075000003,0,1,0,0
147029,0.19665577,0,0.28859775,39,0,0.450532035,4416.0,7,0,1,0,1.0,1989.54946656,2208.0,994.77473328,0,1,0,0
28514,0.21218538,0,0.323487927,51,0,0.257369419,5800.0,6,0,2,0,2.0,1492.7426302,1933.3333333333333,497.5808767333333,0,1,0,0
24850,0.1580629,0,0.0,59,0,0.528111033,4250.0,11,0,1,0,1.0,2244.47189025,2125.0,1122.235945125,0,1,0,0
69297,0.22059532,0,0.401577238,60,0,0.247000571,5250.0,7,0,1,0,0.0,1296.75299775,5250.0,1296.75299775,0,0,0,0
114667,0.5777007,0,0.410012184,59,0,0.814388229,16582.0,26,0,5,0,2.0,13504.185613278,5527.333333333333,4501.3952044259995,0,1,0,0
18593,0.16664767,1,0.020732642,40,0,0.462585951,7416.0,9,0,2,0,2.0,3430.537412616,2472.0,1143.512470872,0,1,0,0
42096,0.109028034,0,0.224828131,60,0,1.0,5400.0,12,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
50217,0.38977796,0,0.340558919,63,0,1.0,15000.0,14,0,4,0,1.0,15000.0,7500.0,7500.0,0,1,0,0
141318,0.04932149,0,0.003099845,47,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
31721,0.61864316,0,0.644233894,50,1,0.35304906,4361.0,9,0,1,0,2.0,1539.6469506600001,1453.6666666666667,513.21565022,1,1,0,0
115100,0.64912885,0,0.648667567,47,0,0.069686947,13000.0,4,0,0,1,3.0,905.930311,3250.0,226.48257775,1,1,0,0
2913,0.59633124,0,0.932135729,24,0,0.010362694,1350.0,1,0,0,0,0.0,13.9896369,1350.0,13.9896369,0,0,0,1
44880,0.41802174,0,0.9999999,48,0,0.0,5583.0,3,0,0,0,1.0,0.0,2791.5,0.0,0,1,0,1
144794,0.5226272,0,0.98010199,57,0,0.50431566,1621.0,4,0,2,0,0.0,817.4956848600001,1621.0,817.4956848600001,0,0,0,1
49463,0.22939159,0,0.00059994,39,0,1.0,2700.0,4,0,2,0,0.0,2700.0,2700.0,2700.0,0,0,0,0
17172,0.61024606,0,0.11546153,57,0,1.0,5400.0,4,1,1,0,1.0,5400.0,2700.0,2700.0,1,1,0,0
11011,0.34601083,0,0.346517302,31,0,1.0,5400.0,11,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
115983,0.52020466,0,0.825400119,61,0,0.564017135,2100.0,7,0,0,0,0.0,1184.4359834999998,2100.0,1184.4359834999998,0,0,0,0
22213,0.24325004,0,0.337321467,49,0,0.298540292,5000.0,7,0,1,0,1.0,1492.70146,2500.0,746.35073,0,1,0,0
25338,0.49450496,1,0.269148669,43,1,0.075412519,7332.0,14,0,0,0,0.0,552.924589308,7332.0,552.924589308,1,0,0,0
68639,0.12499115,0,0.0,74,0,0.326739927,1364.0,8,0,0,0,0.0,445.673260428,1364.0,445.673260428,0,0,1,0
14422,0.052372593,0,0.045099098,78,0,0.076263925,3500.0,8,0,1,0,0.0,266.92373749999996,3500.0,266.92373749999996,0,0,1,0
69466,0.31441233,0,0.422661334,43,0,0.229954009,5000.0,4,0,0,0,1.0,1149.770045,2500.0,574.8850225,0,1,0,0
84500,0.10627521,0,0.015181542,59,0,0.311537692,5000.0,11,0,2,0,0.0,1557.6884599999998,5000.0,1557.6884599999998,0,0,0,0
23685,0.6469974,0,0.9999999,47,0,0.137904067,3835.0,1,0,0,0,2.0,528.862096945,1278.3333333333333,176.28736564833332,0,1,0,1
45459,0.7918955,0,0.9999999,27,1,0.176307847,3975.0,1,0,0,0,1.0,700.823691825,1987.5,350.4118459125,1,1,0,1
143760,0.31153154,0,0.437044438,58,1,0.29722681,11502.0,13,0,3,0,2.0,3418.70276862,3834.0,1139.56758954,1,1,0,0
118724,0.90144515,0,0.9999999,35,0,0.028937772,8500.0,0,3,0,0,1.0,245.97106200000002,4250.0,122.98553100000001,3,1,0,1
23187,0.2028706,0,0.134204117,55,0,0.308506309,4913.0,15,0,0,0,0.0,1515.6914961169998,4913.0,1515.6914961169998,0,0,0,0
61847,0.03539093,0,0.039518419,66,0,0.171417688,15750.0,5,0,1,0,0.0,2699.828586,15750.0,2699.828586,0,0,1,0
29082,0.78713167,0,0.061093571,58,0,1.0,5400.0,21,1,4,0,1.0,5400.0,2700.0,2700.0,1,1,0,0
90705,0.35503602,0,0.285155511,27,0,0.514871282,4000.0,12,0,1,0,0.0,2059.485128,4000.0,2059.485128,0,0,0,0
111090,0.60985875,0,0.9999999,46,0,1.0,4000.0,2,0,2,0,0.0,4000.0,4000.0,4000.0,0,0,0,1
88188,0.092655055,0,0.12696611,51,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
75391,0.43164584,0,0.142857143,36,1,1.0,5400.0,5,0,1,0,2.0,5400.0,1800.0,1800.0,1,1,0,0
51417,0.76492554,1,0.762486127,57,2,0.117965479,9790.0,16,0,0,0,0.0,1154.88203941,9790.0,1154.88203941,2,0,0,0
37560,0.44684973,0,0.9999999,54,0,0.323170732,4591.0,5,0,1,0,3.0,1483.676830612,1147.75,370.919207653,0,1,0,1
120588,0.055811092,0,0.006571241,43,0,0.284599439,8200.0,6,0,1,0,1.0,2333.7153998,4100.0,1166.8576999,0,1,0,0
145677,0.53493166,0,0.601446618,44,0,0.677516159,4331.0,11,0,1,0,0.0,2934.322484629,4331.0,2934.322484629,0,0,0,0
4400,0.041700512,0,0.021750723,70,0,1.0,5400.0,4,0,0,0,2.0,5400.0,1800.0,1800.0,0,1,1,0
130940,0.12678625,0,0.0,47,0,0.13134589,8016.0,4,0,1,0,0.0,1052.8686542399998,8016.0,1052.8686542399998,0,0,0,0
5938,0.4116658,0,0.9999999,74,0,1.0,5400.0,0,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,1
57373,0.078087844,0,0.016176317,88,0,0.011042403,4527.0,11,0,0,0,1.0,49.988958380999996,2263.5,24.994479190499998,0,1,1,0
102510,0.10887688,0,0.065846708,39,0,0.194417238,8167.0,4,0,1,0,4.0,1587.805582746,1633.4,317.5611165492,0,1,0,0
44755,0.93060267,0,0.9999999,60,2,0.457291893,4600.0,3,2,2,0,1.0,2103.5427078000002,2300.0,1051.7713539000001,4,1,0,1
6045,0.38114902,0,0.406932178,37,0,0.102753423,6500.0,5,0,0,0,3.0,667.8972494999999,1625.0,166.97431237499998,0,1,0,0
88822,0.12702473,0,0.129788434,53,0,1.0,5400.0,6,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
15838,0.68073595,0,0.703627004,37,1,1.0,1500.0,8,0,1,0,4.0,1500.0,300.0,300.0,1,1,0,0
99797,0.57823014,0,0.836014517,41,1,0.148932995,6700.0,11,0,0,0,0.0,997.8510665000001,6700.0,997.8510665000001,1,0,0,0
10292,0.061320838,0,0.023050196,80,0,0.003261785,9503.0,10,0,0,0,0.0,30.996742855,9503.0,30.996742855,0,0,1,0
17262,0.09662512,0,0.17128728,60,0,0.085898709,12083.0,6,0,0,0,0.0,1037.914100847,12083.0,1037.914100847,0,0,0,0
75761,0.17927901,1,0.243553806,47,0,0.315789474,11000.0,14,0,1,0,0.0,3473.6842140000003,11000.0,3473.6842140000003,0,0,0,0
37458,0.43565217,0,0.254078002,34,1,0.109202769,3900.0,6,0,0,0,0.0,425.89079910000004,3900.0,425.89079910000004,1,0,0,0
140326,0.49313864,1,0.906382811,35,0,0.411655478,7000.0,6,0,1,0,0.0,2881.588346,7000.0,2881.588346,0,0,0,1
116985,0.26818293,0,0.198134881,37,0,0.305521609,9000.0,32,0,2,0,1.0,2749.6944810000005,4500.0,1374.8472405000002,0,1,0,0
76195,0.21472499,0,0.486188269,42,0,0.307248297,10567.0,7,0,2,0,1.0,3246.692754399,5283.5,1623.3463771995,0,1,0,0
55258,0.49501082,0,0.800031245,25,0,0.141108711,4166.0,6,0,0,0,0.0,587.858890026,4166.0,587.858890026,0,0,0,0
116382,0.07700236,0,0.0,75,0,1.0,5400.0,4,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
44789,0.8776469,0,0.775825507,60,1,1.0,5400.0,9,0,1,3,1.0,5400.0,2700.0,2700.0,4,1,0,0
128883,0.045519322,0,0.0,69,0,0.0,1500.0,1,0,0,0,0.0,0.0,1500.0,0.0,0,0,1,0
41905,0.6232973,0,0.0,46,0,0.286059074,8700.0,10,1,1,0,1.0,2488.7139438000004,4350.0,1244.3569719000002,1,1,0,0
120224,0.07087666,0,0.011804091,63,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
